,text,label
2161,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,oos
2162,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed
2163,What all currencies can be exchanged?,oos
2164,Why did I not get all the cash I asked for?,oos
2165,someone stole my money,oos
2166,I should have received a refund however it is not showing on my statement,oos
2167,I need to transfer funds into my account. How can I do this?,oos
2168,IM still waiting for my account to update from a cash deposit?,oos
2169,"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
2170,"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
2171,Can a card stop working?,oos
2172,How can I check the source of funds?,oos
2173,How can I get paid in a different currency?,receiving_money
2174,How can I top up with cash?,top_up_by_cash_or_cheque
2175,I got my new card where do I go to activate it?,oos
2176,where do I request a disposable virtual card?,get_disposable_virtual_card
2177,I tried to transfer money and it did not work.,failed_transfer
2178,Where are the locations of ATMs that accept this card?,oos
2179,When will the transfer be completed?,oos
2180,when will i receive a US transfer,oos
2181,I was expecting my new card and am wondering why I haven't received it yet?,oos
2182,I want to reverse a purchase. Can I cancel it?,oos
2183,I need help activating my new card.,oos
2184,Some cash is showing up in my app that I did not get.,oos
2185,Can I get a mastercard?,visa_or_mastercard
2186,My funding to my card didn't go through.,top_up_failed
2187,"My pin was blocked, how do I make it so I can use it?",pin_blocked
2188,Do you happen to do exchanges of EUR?,oos
2189,where in the app can i find out about my new pin,oos
2190,can i top up with apple pay,oos
2191,Exchange rate for my cash withdrawal is wrong,oos
2192,"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque
2193,How can I see where my money comes from?,oos
2194,I transferred some money but I think it has gotten lost somewhere.,oos
2195,Is there a reason that the ATM declined my transaction?,oos
2196,"My pins seems to be blocked, can you unblock it please",pin_blocked
2197,Why was I charged an extra fee when paying with my card?,oos
2198,Please delete my account. I am not happy with the service from your company.,oos
2199,Do you support all cards and currencies?,supported_cards_and_currencies
2200,I may have a fraud charge on my debit statement.,oos
2201,I made a transfer and it doesnt' show up in my account.,oos
2202,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
2203,My account needs to be deleted.,oos
2204,Will declined funds I tried to withdraw be returned to me?,oos
2205,Can I get my paycheck through here?,receiving_money
2206,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,oos
2207,Why can't I use my American Express with Apple Pay to top up my account?,oos
2208,Can you look at my account ans see why my card was declined,declined_card_payment
2209,What kind of currency can I hold money in?,oos
2210,Do you have a list of countries you operate in?,oos
2211,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
2212,How do I cancel my transfer?,oos
2213,Are there ways to transfer money into my account?,oos
2214,How long is the wait for a US transfer?,oos
2215,The app will not let me into my account.,unable_to_verify_identity
2216,How do I get my PIN unlocked?,pin_blocked
2217,how much do you charge to accept transfers,oos
2218,I don't understand where this debit came from and want it removed.,oos
2219,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,oos
2220,When trying to get more than one card is there a extra amount that needs to be paid?,oos
2221,Why did my my transfer get declined?,declined_transfer
2222,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,oos
2223,why isnt my account allowing transfers,oos
2224,In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,oos
2225,Can a transaction be cancelled?,oos
2226,I'm not okay with this fee on my statement.,oos
2227,Am I allowed to use any card to make a payment?,visa_or_mastercard
2228,What is the limit to number of transactions I can do with a disposable card?,oos
2229,Can my 19 year old daughter open a savings account at the bank?,age_limit
2230,Can you help me sign up for a virtual card?,oos
2231,"I know I didn't make this payment showing up on my card, I don't remember this person at all.",oos
2232,How do I link to my credit card with you?,card_linking
2233,I submitted a transaction to the incorrect account.,oos
2234,I think something went wrong with my card delivery as I haven't received it yet.,oos
2235,Can I use my account if the identity verification is not complete?,oos
2236,Why do you need so much information to verify my identity?,oos
2237,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment
2238,"My card payment is still on hold, why is it so?",pending_card_payment
2239,Are there any limits to how many disposable cards I can use?,oos
2240,Why hasn't my top-up been completed?,pending_top_up
2241,do i need a pin,oos
2242,I am trying to exchange crypto and it's not working. Tell me how to fix this.,oos
2243,When my card expires what happens to my account?,oos
2244,Why was I charged a fee for a transfer?,oos
2245,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,oos
2246,What should I do with my atm that got stuck?,oos
2247,I deposited a check but my balance is still the same.,oos
2248,I have a payment I didn't do,oos
2249,My card hasn't arrived yet.,oos
2250,Why am I being charged a fee for transferring money?,oos
2251,I want to top-up using cash,top_up_by_cash_or_cheque
2252,I am missing a refund.,oos
2253,I moved.  I need to update my details.,edit_personal_details
2254,How can I tell where my funds came from?,oos
2255,Why are you declining my payment? Everything was fine.,declined_card_payment
2256,There is a direct debit I do not recognise in my statement,oos
2257,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,oos
2258,Why was my ATM transaction cancelled?,oos
2259,I have exceeded the number of times I can try my PIN,pin_blocked
2260,for some reason I am having a problem with verifying my identity.,unable_to_verify_identity
2261,Is there any documentation needed for the identity check?,oos
2262,What is the youngest age in order to have an account?,age_limit
2263,When will my top-up process?,pending_top_up
2264,What do i need to verify my id?,unable_to_verify_identity
2265,I was unable to make a transfer to another account.,oos
2266,My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,oos
